지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-07-30 19:00,29.6,,4.2,200,72,29.8,24,998.5,1007.8,.9,,,,1,0,,,2000,,,28.7,,,,
152,2019-07-30 20:00,28.9,,4.8,200,75,29.8,24,998.8,1008.1,0,,,,5,0,,,2000,,,27.1,,,,
152,2019-07-30 21:00,28.4,,4.1,200,79,30.4,24.3,999.5,1008.8,,,,,0,0,,,2000,,,26.4,,,,
152,2019-07-30 22:00,27.9,,3.7,200,81,30.4,24.3,999.6,1008.9,,,,,4,0,,,2000,,,25.9,,,,
152,2019-07-30 23:00,27.6,,2.7,200,83,30.6,24.4,999.6,1009,,,,,3,0,,,2000,,,25.5,,,,
152,2019-07-31 00:00,27.3,,2.1,180,84,30.4,24.3,999.9,1009.3,,,,,0,0,,,2000,,,25.2,,,,
152,2019-07-31 01:00,27.4,,1.8,180,84,30.6,24.4,1000,1009.4,,,,,4,0,,,2000,,,25.1,,,,
152,2019-07-31 02:00,26.7,,1.6,200,88,30.7,24.5,1000.1,1009.5,,,,,3,0,,,1852,,,24.9,,,,
152,2019-07-31 03:00,27,,1,180,88,31.3,24.8,1000.1,1009.5,,,,,0,0,,,2000,,,24.7,,,,
152,2019-07-31 04:00,27.8,,3.2,200,79,29.5,23.8,999.9,1009.2,,,,,0,0,,,2000,,,24.6,,,,
152,2019-07-31 05:00,27.7,,2.5,200,78,28.9,23.5,999.9,1009.3,,,,,0,0,,,2000,,,24.5,,,,
152,2019-07-31 06:00,27.6,,1.6,180,80,29.5,23.8,1000.8,1010.2,.2,,,,1,0,Ci,,2000,,,24.6,,,,
152,2019-07-31 07:00,28.6,,2.1,200,78,30.4,24.3,1000.8,1010.1,1,,,,1,0,Ci,,2000,,,25.5,,,,
152,2019-07-31 08:00,29.3,,3.1,200,72,29.3,23.7,1000.8,1010.1,1,,,,0,0,,,2000,,,28.3,,,,
152,2019-07-31 09:00,30.2,,3.9,200,67,28.6,23.3,1000.6,1009.9,1,,,,2,1,AcCi,35,2000,,,31,,,,
152,2019-07-31 10:00,31,,4,200,64,28.6,23.3,1001.1,1010.4,1,,,,5,5,Sc,10,2000,,,33.2,,,,
152,2019-07-31 11:00,31.5,,3.6,200,62,28.6,23.3,1001,1010.3,1,,,,3,3,Sc,10,2000,,,35.6,,,,
152,2019-07-31 12:00,32.5,,3,230,60,29.3,23.7,1000.9,1010.1,1,,,,5,5,Sc,12,2000,,,37.6,,,,
152,2019-07-31 13:00,33.3,,3.1,230,57,29.1,23.6,1000.8,1010,1,,,,3,3,Sc,14,2000,,,40.3,,,,
152,2019-07-31 14:00,33.4,,3.4,200,57,29.3,23.7,1000.4,1009.6,1,,,,3,3,Sc,14,1986,,,41,,,,
152,2019-07-31 15:00,33.5,,2.6,200,59,30.4,24.3,1000,1009.2,1,,,,3,3,Sc,13,2000,,,39.6,,,,
152,2019-07-31 16:00,33.3,,3.7,200,60,30.6,24.4,999.5,1008.7,1,,,,3,3,Sc,13,2000,,,38.8,,,,
152,2019-07-31 17:00,32.6,,3.5,200,62,30.4,24.3,999.4,1008.6,1,,,,1,1,Sc,13,2000,,,37.2,,,,
152,2019-07-31 18:00,31.5,,4.4,200,66,30.4,24.3,999.5,1008.8,1,,,,0,0,,,2000,,,33.9,,,,
152,2019-07-31 19:00,30.7,,3.8,230,70,30.7,24.5,999.8,1009.1,.9,,,,3,0,,,2000,,,30.6,,,,
152,2019-07-31 20:00,29.7,,3.4,200,73,30.4,24.3,1000.3,1009.6,0,,,,3,0,,,2000,,,28.7,,,,
152,2019-07-31 21:00,28.6,,1.9,180,78,30.4,24.3,1001.2,1010.5,,,,,0,0,,,2000,,,27.7,,,,
152,2019-07-31 22:00,27.8,,.7,270,81,30.2,24.2,1001.5,1010.9,,,,,3,0,,,2000,,,26.9,,,,
152,2019-07-31 23:00,26.4,,.3,0,88,30.2,24.2,1001.6,1011,,,,,3,0,,,2000,,,26.4,,,,
152,2019-08-01 00:00,26.9,,1.3,290,85,30,24.1,1001.8,1011.2,,,,,2,2,,,2000,,,25.8,,,,
152,2019-08-01 01:00,26.7,,.6,270,86,30,24.1,1001.7,1011.1,,,,,3,0,,,2000,,,25.4,,,,
152,2019-08-01 02:00,25.9,,1,320,89,29.7,23.9,1001.6,1011,,,,,3,0,,,2000,,,25,,,,
152,2019-08-01 03:00,26.7,,1.2,250,86,30,24.1,1001.6,1011,,,,,0,0,,,2000,,,24.8,,,,
152,2019-08-01 04:00,26.1,,1.9,270,89,30,24.1,1001.6,1011,,,,,0,0,,,2000,,,24.5,,,,
152,2019-08-01 05:00,25.7,,2,290,91,30,24.1,1002.1,1011.6,,,,,0,0,,,2000,,,24.3,,,,
152,2019-08-01 06:00,25,,1.2,20,94,29.7,23.9,1002.7,1012.2,.2,,,,0,0,,,1975,,,24.2,,,,
152,2019-08-01 07:00,27.5,,1.3,290,81,29.7,23.9,1003.2,1012.6,1,,,,0,0,,,2000,,,24.9,,,,
152,2019-08-01 08:00,28.7,,.8,180,75,29.5,23.8,1003.5,1012.8,1,,,,0,0,,,2000,,,28.3,,,,
152,2019-08-01 09:00,30.3,,.9,320,63,27.1,22.4,1003.4,1012.7,1,,,,0,0,,,2000,,,32,,,,
152,2019-08-01 10:00,31.6,,1.1,200,60,27.7,22.8,1003.4,1012.7,1,,,,1,1,Sc,10,2000,,,35.7,,,,
152,2019-08-01 11:00,32.4,,1.6,180,60,29.1,23.6,1003.1,1012.4,1,,,,0,0,,,2000,,,38.7,,,,
152,2019-08-01 12:00,32.5,,1.7,160,59,28.8,23.4,1002.7,1011.9,1,,,,0,0,,,2000,,,41.6,,,,
152,2019-08-01 13:00,32.2,,2,160,62,29.7,23.9,1002.1,1011.4,1,,,,2,2,Sc,10,2000,,,43.2,,,,
152,2019-08-01 14:00,31.6,,3.2,110,65,30.2,24.2,1001.7,1011,1,,,,3,1,ScCi,10,2000,,,43.7,,,,
152,2019-08-01 15:00,31,,2.7,110,70,31.3,24.8,1001.2,1010.5,1,,,,3,0,Ci,,1972,,,42.9,,,,
152,2019-08-01 16:00,31,,2.5,110,73,32.6,25.5,1000.9,1010.2,1,,,,3,0,Ci,,1889,,,40.8,,,,
152,2019-08-01 17:00,30.3,,1.8,160,76,32.6,25.5,1000.5,1009.8,1,,,,2,0,Ci,,1931,,,38.7,,,,
152,2019-08-01 18:00,30,,1,180,76,32.1,25.2,1000.3,1009.6,1,,,,2,2,Sc,10,1985,,,35.5,,,,
152,2019-08-01 19:00,29.7,,.4,0,77,32.1,25.2,1000.3,1009.6,.8,,,,2,0,,,1964,,,32.3,,,,
152,2019-08-01 20:00,28.8,,.2,0,83,32.8,25.6,1000.7,1010,0,,,,2,0,,,1962,,,30,,,,
152,2019-08-01 21:00,28.9,,2.4,270,83,33,25.7,1001.6,1010.9,,,,,0,0,,,2000,,,28.7,,,,
152,2019-08-01 22:00,28.4,,2.4,270,83,32.1,25.2,1001.7,1011,,,,,5,0,,,2000,,,27.7,,,,
152,2019-08-01 23:00,27.3,,.8,360,88,31.9,25.1,1001.8,1011.2,,,,,3,0,,,1759,,,27.1,,,,
152,2019-08-02 00:00,28.2,,2.4,290,84,32.1,25.2,1001.9,1011.2,,,,,0,0,,,2000,,,26.6,,,,
152,2019-08-02 01:00,26.6,,.8,290,92,31.9,25.1,1002,1011.4,,,,,2,0,,,1957,,,26.3,,,,
152,2019-08-02 02:00,27.2,,1.6,290,89,32.1,25.2,1002,1011.4,,,,,2,0,,,2000,,,26,,,,
152,2019-08-02 03:00,26.7,,.9,320,92,32.1,25.2,1002.3,1011.7,,,,,0,0,,,1964,,,25.7,,,,
152,2019-08-02 04:00,26.8,,1.6,320,91,31.9,25.1,1002.3,1011.7,,,,,0,0,,,2000,,,25.5,,,,
152,2019-08-02 05:00,26.7,,1.8,320,92,32.1,25.2,1002.6,1012,,,,,2,2,Sc,15,2000,,,25.4,,,,
152,2019-08-02 06:00,27,,1.6,320,90,32.1,25.2,1003,1012.4,.2,,,,0,0,,,2000,,,25.4,,,,
152,2019-08-02 07:00,28.4,,1.3,340,85,32.8,25.6,1003.1,1012.5,1,,,,0,0,,,2000,,,26.3,,,,
152,2019-08-02 08:00,30.3,,1.6,360,76,32.6,25.5,1002.9,1012.2,1,,,,0,0,,,2000,,,29.4,,,,
152,2019-08-02 09:00,31.1,,2.3,360,72,32.4,25.4,1002.7,1012,1,,,,0,0,,,1991,,,32.7,,,,
152,2019-08-02 10:00,31.9,,2.4,360,68,32.1,25.2,1002.5,1011.8,1,,,,1,1,Sc,10,1992,,,36.4,,,,
152,2019-08-02 11:00,33.3,,2.5,70,59,30,24.1,1002.1,1011.3,1,,,,2,2,Sc,10,2000,,,40.1,,,,
152,2019-08-02 12:00,33.1,,1.2,360,58,29.3,23.7,1001.7,1010.9,.8,,,,4,4,Sc,14,2000,,,39.8,,,,
152,2019-08-02 13:00,32.7,,3,110,62,30.6,24.4,1001.4,1010.6,1,,,,1,1,Sc,12,2000,,,43.9,,,,
152,2019-08-02 14:00,32.8,,2.7,90,60,29.8,24,1001,1010.2,1,,,,0,0,,,2000,,,44.3,,,,
152,2019-08-02 15:00,33.1,,2.3,110,61,30.7,24.5,1000.6,1009.8,1,,,,0,0,,,2000,,,43.8,,,,
152,2019-08-02 16:00,32.1,,2,140,63,30,24.1,1000.7,1009.9,1,,,,0,0,,,1975,,,42.3,,,,
152,2019-08-02 17:00,32,,1.8,140,62,29.3,23.7,1000.5,1009.7,1,,,,0,0,,,2000,,,39.8,,,,
152,2019-08-02 18:00,31.4,,1.3,180,61,27.9,22.9,1000.5,1009.8,1,,,,0,0,,,2000,,,36.6,,,,
152,2019-08-02 19:00,30.2,,1.2,140,66,28.3,23.1,1000.8,1010.1,.8,,,,0,0,,,2000,,,33,,,,
152,2019-08-02 20:00,28.6,,.2,0,74,28.9,23.5,1001.2,1010.5,0,,,,2,0,,,2000,,,30.6,,,,
152,2019-08-02 21:00,28,,.7,200,78,29.3,23.7,1001.9,1011.3,,,,,0,0,,,2000,,,29.1,,,,
152,2019-08-02 22:00,27.3,,.4,0,82,29.7,23.9,1002.3,1011.7,,,,,1,0,,,1994,,,28.1,,,,
152,2019-08-02 23:00,26.9,,1.5,320,85,30,24.1,1002.7,1012.1,,,,,4,0,,,1626,,,27.2,,,,
152,2019-08-03 00:00,26.1,,.5,360,87,29.3,23.7,1002.7,1012.1,,,,,3,0,Ci,,1760,,,26.6,,,,
152,2019-08-03 01:00,26.7,,1.6,340,87,30.4,24.3,1002.4,1011.8,,,,,3,0,,,1882,,,26,,,,
152,2019-08-03 02:00,25.6,,1.2,20,92,30,24.1,1002.4,1011.9,,,,,3,0,,,1451,,,25.6,,,,
152,2019-08-03 03:00,25,,.8,340,95,30,24.1,1002.5,1012,,,,,3,0,Ci,,1028,,,25.2,,,,
152,2019-08-03 04:00,24.9,,1.5,320,97,30.4,24.3,1002.4,1011.9,,,,,3,0,Ci,,652,,19,24.9,,,,
152,2019-08-03 05:00,24.2,,.3,0,98,29.5,23.8,1002.5,1011.9,,,,,0,0,,,481,,19,24.5,,,,
152,2019-08-03 06:00,24.5,,1.5,340,98,30,24.1,1002.5,1011.9,0,,,,4,0,Ci,,503,,19,24.5,,,,
152,2019-08-03 07:00,25.9,,.9,360,96,32.1,25.2,1002.5,1012,1,,,,3,0,Ci,,539,,19,25.7,,,,
152,2019-08-03 08:00,29.3,,.5,360,80,32.4,25.4,1002.5,1011.8,1,,,,6,0,Ci,,1162,,19,28.6,,,,
152,2019-08-03 09:00,30.1,,.7,50,73,31.1,24.7,1002.4,1011.7,1,,,,4,0,Ci,,1997,,,31.6,,,,
152,2019-08-03 10:00,31,,1.2,50,65,29.1,23.6,1002.4,1011.7,1,,,,3,0,Ci,,2000,,,36,,,,
152,2019-08-03 11:00,31.3,,2.6,90,62,28.3,23.1,1002.4,1011.7,1,,,,2,0,Ci,,2000,,,38.9,,,,
152,2019-08-03 12:00,32.2,,1.8,110,59,28.3,23.1,1002.3,1011.6,1,,,,5,0,Ci,,2000,,,42.5,,,,
152,2019-08-03 13:00,32.1,,3,90,62,29.5,23.8,1002.1,1011.4,1,,,,4,0,Ci,,1977,,,44.2,,,,
152,2019-08-03 14:00,32.3,,2.1,90,59,28.4,23.2,1001.8,1011,1,,,,1,0,Ci,,1936,,,45,,,,
152,2019-08-03 15:00,32.2,,2.7,90,61,29.3,23.7,1001.6,1010.8,1,,,,0,0,,,2000,,,44.4,,,,
152,2019-08-03 16:00,31.8,,2.8,90,60,28.1,23,1001.6,1010.9,1,,,,0,0,,,2000,,,42.6,,,,
152,2019-08-03 17:00,30.7,,1.7,70,61,26.9,22.3,1001.6,1010.9,1,,,,0,0,,,2000,,,39.6,,,,
152,2019-08-03 18:00,29.7,,1.9,70,64,26.6,22.1,1001.5,1010.8,1,,,,0,0,,,2000,,,36.2,,,,
152,2019-08-03 19:00,28.1,,1.5,50,74,28.1,23,1001.6,1011,.8,,,,1,0,,,2000,,,32.4,,,,
152,2019-08-03 20:00,27.5,,1.6,20,67,24.6,20.8,1001.9,1011.3,0,,,,2,0,,,2000,,,29.8,,,,
152,2019-08-03 21:00,27.1,,1.1,50,75,26.8,22.2,1002.6,1012,,,,,7,0,Ci,,2000,,,28.6,,,,
152,2019-08-03 22:00,26.3,,.5,180,88,30,24.1,1003,1012.4,,,,,7,0,,,1996,,,27.9,,,,
152,2019-08-03 23:00,26,,1,360,89,29.8,24,1003,1012.5,,,,,4,0,,,1972,,,27.1,,,,
152,2019-08-04 00:00,25.9,,1.2,340,85,28.3,23.1,1003,1012.5,,,,,6,0,,,2000,,,26.4,,,,
152,2019-08-04 01:00,25.2,,1.1,320,90,28.8,23.4,1002.6,1012.1,,,,,5,0,,,2000,,,26,,,,
152,2019-08-04 02:00,25,,1.5,290,87,27.4,22.6,1002.2,1011.7,,,,,5,0,,,2000,,,25.5,,,,
152,2019-08-04 03:00,24.8,,1.3,340,88,27.4,22.6,1001.8,1011.3,,,,,3,0,Ci,,2000,,,25,,,,
152,2019-08-04 04:00,24.4,,1.8,340,89,27.1,22.4,1001.6,1011,,,,,2,0,Ci,,2000,,,24.6,,,,
152,2019-08-04 05:00,23.9,,1.1,340,90,26.6,22.1,1001.8,1011.3,,,,,2,0,Ci,,2000,,,24.3,,,,
152,2019-08-04 06:00,24.5,,.7,360,89,27.2,22.5,1002,1011.4,0,,,,2,0,Ci,,1993,,,24.3,,,,
152,2019-08-04 07:00,26.7,,.5,20,84,29.3,23.7,1002.2,1011.6,.9,,,,0,0,,,1964,,,25.3,,,,
152,2019-08-04 08:00,28.6,,.8,340,76,29.7,23.9,1002.4,1011.7,1,,,,0,0,,,1995,,,28.3,,,,
152,2019-08-04 09:00,30.1,,.9,360,69,29.3,23.7,1002.5,1011.8,1,,,,0,0,,,2000,,,32.5,,,,
152,2019-08-04 10:00,31.4,,1.2,90,58,26.6,22.1,1002.2,1011.5,1,,,,0,0,,,2000,,,36.8,,,,
152,2019-08-04 11:00,32.1,,2,110,61,29.1,23.6,1002,1011.3,1,,,,0,0,,,1985,,,40.6,,,,
152,2019-08-04 12:00,32.3,,1.9,160,57,27.4,22.6,1001.7,1010.9,1,,,,0,0,,,2000,,,43.5,,,,
152,2019-08-04 13:00,31.9,,2.7,180,63,29.7,23.9,1001.3,1010.6,1,,,,0,0,,,1996,,,45.1,,,,
152,2019-08-04 14:00,32.3,,1.9,160,63,30.4,24.3,1001.2,1010.4,1,,,,0,0,,,2000,,,45.7,,,,
152,2019-08-04 15:00,32.3,,1.7,160,63,30.4,24.3,1000.8,1010,1,,,,0,0,,,1994,,,45.3,,,,
152,2019-08-04 16:00,31.7,,2.2,140,63,29.3,23.7,1000.7,1010,1,,,,0,0,,,1934,,,43.2,,,,
152,2019-08-04 17:00,31.3,,2.1,110,55,25,21.1,1000.6,1009.9,1,,,,0,0,,,2000,,,40.3,,,,
152,2019-08-04 18:00,30.4,,1.4,160,62,26.8,22.2,1000.4,1009.7,1,,,,0,0,,,2000,,,36.9,,,,
152,2019-08-04 19:00,28.8,,.9,160,72,28.4,23.2,1000.8,1010.1,.8,,,,0,0,,,2000,,,33.2,,,,
152,2019-08-04 20:00,27.4,,.6,160,77,28.1,23,1001.2,1010.6,0,,,,4,0,,,2000,,,30.7,,,,
152,2019-08-04 21:00,26.7,,.1,0,80,27.9,22.9,1001.7,1011.1,,,,,0,0,,,2000,,,29.1,,,,
152,2019-08-04 22:00,26.5,,.3,0,79,27.2,22.5,1001.8,1011.2,,,,,3,0,,,2000,,,28,,,,
152,2019-08-04 23:00,25.6,,.8,360,83,27.1,22.4,1001.9,1011.4,,,,,3,0,,,2000,,,27.1,,,,
152,2019-08-05 00:00,25.8,,1,340,81,26.8,22.2,1001.6,1011.1,,,,,0,0,,,2000,,,26.4,,,,
152,2019-08-05 01:00,25.4,,1.2,320,84,27.1,22.4,1001.2,1010.7,,,,,3,0,,,1984,,,26,,,,
152,2019-08-05 02:00,25.4,,1.3,320,83,26.8,22.2,1001,1010.5,,,,,3,0,,,2000,,,25.6,,,,
152,2019-08-05 03:00,24.6,,1.3,340,86,26.4,22,1000.8,1010.2,,,,,0,0,,,1996,,,25.2,,,,
152,2019-08-05 04:00,24.1,,0,0,89,26.6,22.1,1000.8,1010.2,,,,,0,0,,,1889,,,24.9,,,,
152,2019-08-05 05:00,24,,1.1,340,88,26.1,21.8,1001,1010.4,,,,,0,0,,,1887,,,24.5,,,,
152,2019-08-05 06:00,23.8,,.5,320,91,26.8,22.2,1001.4,1010.9,0,,,,0,0,,,1268,,,24.4,,,,
152,2019-08-05 07:00,25.5,,.9,360,86,27.9,22.9,1001.7,1011.2,.8,,,,0,0,,,1611,,,25.5,,,,
152,2019-08-05 08:00,27,,1.8,20,80,28.4,23.2,1002.1,1011.5,1,,,,0,0,,,1735,,,28.3,,,,
152,2019-08-05 09:00,30.1,,1.2,50,65,27.6,22.7,1001.9,1011.2,1,,,,0,0,,,1843,,,32.6,,,,
152,2019-08-05 10:00,30.8,,1.3,340,59,26.1,21.8,1001.7,1011,1,,,,4,0,Ci,,1973,,,37.2,,,,
152,2019-08-05 11:00,31,,2.7,90,70,31.3,24.8,1001.2,1010.5,1,,,,3,0,Ci,,1933,,,41,,,,
152,2019-08-05 12:00,30.6,,3.5,90,70,30.6,24.4,1000.8,1010.1,1,,,,0,0,,,1965,,,43.3,,,,
152,2019-08-05 13:00,30.9,,3.7,90,66,29.3,23.7,1000.5,1009.8,1,,,,3,0,Ci,,2000,,,44.8,,,,
152,2019-08-05 14:00,32.3,,2.9,70,57,27.4,22.6,999.9,1009.1,1,,,,3,0,Ci,,1969,,,46.2,,,,
152,2019-08-05 15:00,32,,3.6,70,57,27.1,22.4,999.5,1008.7,1,,,,3,0,Ci,,2000,,,44.5,,,,
152,2019-08-05 16:00,30.8,,3.5,90,65,28.8,23.4,999.3,1008.6,1,,,,5,0,Ci,,2000,,,42.4,,,,
152,2019-08-05 17:00,29.3,,4.2,90,71,28.8,23.4,999.6,1008.9,1,,,,6,0,Ci,,2000,,,38.8,,,,
152,2019-08-05 18:00,28.5,,1.7,20,61,23.7,20.2,999.7,1009,.5,,,,8,0,Ci,,2000,,,34.5,,,,
152,2019-08-05 19:00,27.5,,2.2,20,63,23.1,19.8,999.7,1009.1,0,,,,5,0,,,2000,,,31.1,,,,
152,2019-08-05 20:00,26.6,,2,360,78,27.1,22.4,1000.1,1009.5,0,,,,5,0,,,2000,,,29.1,,,,
152,2019-08-05 21:00,26.2,,2,360,81,27.4,22.6,1000.8,1010.2,,,,,6,1,ScCi,10,2000,,,27.9,,,,
152,2019-08-05 22:00,26.1,,2.3,340,82,27.6,22.7,1000.8,1010.2,,,,,4,0,,,2000,,,27.1,,,,
152,2019-08-05 23:00,25.4,,1.8,320,84,27.1,22.4,1000.5,1010,,,,,5,0,,,2000,,,26.4,,,,
152,2019-08-06 00:00,25.8,,1.9,360,82,27.1,22.4,1000,1009.4,,,,,5,0,Ci,,2000,,,25.9,,,,
152,2019-08-06 01:00,25.3,,2.2,340,87,27.9,22.9,999.7,1009.2,,,,,4,0,,,1944,,,25.7,,,,
152,2019-08-06 02:00,25.3,,2.2,340,89,28.6,23.3,999.4,1008.9,,,,,3,0,,,1998,,,25.5,,,,
152,2019-08-06 03:00,25.5,,2.6,340,89,28.9,23.5,999.3,1008.7,,,,,5,5,Sc,6,1773,,,25.4,,,,
152,2019-08-06 04:00,25.6,,2,340,90,29.5,23.8,999.4,1008.8,,,,,5,5,Sc,5,1605,,,25.6,,,,
152,2019-08-06 05:00,25.9,,3.1,360,88,29.3,23.7,999.1,1008.5,,,,,7,5,ScCi,10,1866,,,25.5,,,,
152,2019-08-06 06:00,26.1,,2.7,360,87,29.3,23.7,999.5,1008.9,0,,,,9,9,Sc,5,1912,,,25.9,,,,
152,2019-08-06 07:00,26.2,,2.8,340,89,30.2,24.2,999.2,1008.6,0,,,,10,8,ScAs,5,1676,,,26.5,,,,
152,2019-08-06 08:00,26.3,,3.6,360,90,30.7,24.5,999.1,1008.5,0,,,,10,8,ScAs,4,1594,,,26.9,,,,
152,2019-08-06 09:00,26.8,,4.2,360,89,31.3,24.8,998.4,1007.8,.1,,,,9,8,ScCi,4,1637,,,29.3,,,,
152,2019-08-06 10:00,27,,4,360,89,31.7,25,998.3,1007.7,.1,,,,9,8,ScCi,4,1717,,,30.1,,,,
152,2019-08-06 11:00,27.5,,4,20,87,31.9,25.1,998,1007.3,.1,,,,9,8,ScCi,4,1705,,,31.6,,,,
152,2019-08-06 12:00,28.4,,3.7,20,81,31.3,24.8,997.4,1006.7,.2,,,,10,7,ScAs,5,1881,,,33.6,,,,
152,2019-08-06 13:00,26.3,.8,4.2,360,93,31.7,25,996.2,1005.6,0,,,,10,6,ScAs,6,608,,1901,29.5,,,,
152,2019-08-06 14:00,26.5,0,2.9,50,92,31.7,25,996.2,1005.6,0,,,,10,5,ScAs,5,1891,,1901,27.9,,,,
152,2019-08-06 15:00,25.9,1.3,4.1,360,96,32.1,25.2,995.3,1004.7,0,,,,10,6,StNs,5,1922,,01,26.9,,,,
152,2019-08-06 16:00,24.7,9.2,3.3,20,97,30,24.1,994.3,1003.6,0,,,,10,8,StNs,4,1022,,1901,25.5,,,,
152,2019-08-06 17:00,24.8,18.2,4.5,50,98,30.6,24.4,994.1,1003.5,0,,,,10,5,StNs,4,748,,1901,25,,,,
152,2019-08-06 18:00,23.3,15.9,4.5,50,98,27.9,22.9,993,1002.4,0,,,,10,8,StNs,4,465,,1901,25.1,,,,
152,2019-08-06 19:00,22.9,18.7,3.9,20,98,27.2,22.5,992.7,1002.1,0,,,,10,7,StNs,4,697,,1901,25.5,,,,
152,2019-08-06 20:00,23.9,17.1,3.4,50,98,28.9,23.5,992,1001.4,0,,,,10,8,StNs,2,1269,,1901,25.3,,,,
152,2019-08-06 21:00,24.3,9.4,2.7,70,98,29.7,23.9,992,1001.3,,,,,10,8,StNs,1,410,,1901,25.3,,,,
152,2019-08-06 22:00,24.7,.7,1.8,110,98,30.4,24.3,991.6,1000.9,,,,,10,8,ScAs,2,1390,,1901,25.7,,,,
152,2019-08-06 23:00,24.5,.3,1.1,90,98,30,24.1,991.4,1000.7,,,,,10,8,ScAs,1,989,,1901,25.2,,,,
152,2019-08-07 00:00,23.9,.7,2.7,200,98,28.9,23.5,992.4,1001.8,,,,,10,6,ScAs,1,1301,,1901,24.9,,,,
152,2019-08-07 01:00,23.9,,2.1,180,98,28.9,23.5,993.4,1002.8,,,,,0,0,,,2000,,,24.6,,,,
152,2019-08-07 02:00,24,.1,3.8,200,98,29.1,23.6,993.7,1003.1,,,,,10,5,ScAs,10,2000,,01,24.2,,,,
152,2019-08-07 03:00,24,,2.3,200,98,29.1,23.6,994.3,1003.7,,,,,10,5,ScAs,8,2000,,,24.1,,,,
152,2019-08-07 04:00,24.4,,3.3,200,98,29.8,24,995.3,1004.7,,,,,10,7,ScAs,10,2000,,,24.1,,,,
152,2019-08-07 05:00,24.5,,2.7,200,98,30,24.1,996,1005.4,,,,,10,7,ScAs,8,2000,,,24.1,,,,
152,2019-08-07 06:00,25.1,0,2.6,180,98,31.1,24.7,996.7,1006.1,0,,,,10,8,ScAs,6,1668,,01,24.4,,,,
152,2019-08-07 07:00,25.5,0,2.9,200,96,31.3,24.8,996.8,1006.2,0,,,,9,6,ScAc,10,1943,,01,24.8,,,,
152,2019-08-07 08:00,27,,2.5,200,89,31.7,25,996.9,1006.3,.8,,,,6,6,Sc,10,1791,,,27,,,,
152,2019-08-07 09:00,28,,3.9,200,83,31.3,24.8,996.8,1006.1,1,,,,6,6,Sc,6,1895,,,28.8,,,,
152,2019-08-07 10:00,29.3,,4.2,200,76,30.9,24.6,997.1,1006.4,1,,,,4,4,Sc,13,1913,,,30.7,,,,
152,2019-08-07 11:00,30,,4.6,200,71,30,24.1,997.2,1006.5,.9,,,,4,4,Sc,12,1950,,,31.2,,,,
152,2019-08-07 12:00,31.6,,4.1,200,65,30.2,24.2,997,1006.2,1,,,,5,5,Sc,10,1957,,,34.1,,,,
152,2019-08-07 13:00,32.1,,3.2,200,62,29.5,23.8,996.8,1006,1,,,,3,3,Sc,12,2000,,,35,,,,
152,2019-08-07 14:00,31.6,,2.9,160,74,34.2,26.3,996.6,1005.8,1,,,,3,3,Sc,9,1876,,,34.4,,,,
152,2019-08-07 15:00,32.2,,2.6,180,71,34,26.2,996.4,1005.6,.9,,,,2,2,Sc,16,1990,,,35,,,,
152,2019-08-07 16:00,31.9,,2.9,180,71,33.4,25.9,996.4,1005.6,1,,,,2,2,Sc,10,1877,,,34.3,,,,
152,2019-08-07 17:00,31.5,,3.6,200,71,32.6,25.5,996.6,1005.8,1,,,,2,2,Sc,10,1953,,,32.3,,,,
152,2019-08-07 18:00,30.6,,4.1,200,68,29.8,24,996.7,1006,1,,,,1,1,Sc,10,1963,,,29.6,,,,
152,2019-08-07 19:00,29.7,,3.8,200,69,28.6,23.3,996.9,1006.1,.8,,,,1,0,,,2000,,,27.4,,,,
152,2019-08-07 20:00,28.3,,1.8,200,77,29.5,23.8,997.4,1006.7,0,,,,3,0,,,1997,,,26.6,,,,
152,2019-08-07 21:00,27.7,,.8,230,80,29.7,23.9,997.7,1007,,,,,0,0,,,1980,,,26.2,,,,
152,2019-08-07 22:00,27.1,,1.2,290,85,30.4,24.3,998.1,1007.5,,,,,2,0,,,2000,,,25.6,,,,
152,2019-08-07 23:00,26,,1,140,98,32.8,25.6,998.7,1008.1,,,,,4,0,,,2000,,,25.5,,,,
152,2019-08-08 00:00,26,,2.2,200,98,32.8,25.6,999,1008.4,,,,,3,1,ScCi,,1853,,,25.3,,,,
152,2019-08-08 01:00,26,,2.3,200,98,32.8,25.6,999.1,1008.5,,,,,1,0,,,1953,,,25.3,,,,
152,2019-08-08 02:00,25.5,,1,250,98,31.9,25.1,998.9,1008.3,,,,,2,2,,47,2000,,,25,,,,
152,2019-08-08 03:00,25.4,,2,290,98,31.7,25,998.6,1008,,,,,6,6,Ac,40,1980,,,24.9,,,,
152,2019-08-08 04:00,25.2,,1.3,290,96,30.7,24.5,998.6,1008,,,,,7,0,Ci,,2000,,,24.7,,,,
152,2019-08-08 05:00,24.8,,1.2,200,98,30.6,24.4,998.9,1008.4,,,,,6,0,Ci,,2000,,,24.5,,,,
