지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-08-14 01:00,27.1,,.7,290,85,30.4,24.3,1001.9,1011.3,,,,,3,0,,,2000,,,26.5,,,,
152,2018-08-14 02:00,26.4,,.4,0,89,30.6,24.4,1001.7,1011.1,,,,,4,0,,,2000,,,26.1,,,,
152,2018-08-14 03:00,26.3,,.5,360,94,32.1,25.2,1001.5,1010.9,,,,,5,0,Ci,,2000,,,25.7,,,,
152,2018-08-14 04:00,25.8,,1.2,320,96,31.9,25.1,1001.3,1010.7,,,,,5,0,Ci,,2000,,,25.5,,,,
152,2018-08-14 05:00,25.3,,1.6,320,95,30.6,24.4,1001,1010.5,,,,,6,0,Ci,,1958,,,25.2,,,,
152,2018-08-14 06:00,25.4,,.3,0,97,31.3,24.8,1001.1,1010.6,0,,,,7,0,Ci,,2000,,,25.2,,,,
152,2018-08-14 07:00,26.7,,.3,0,92,32.1,25.2,1001.6,1011,.8,,,,5,0,Ci,,2000,,,26.1,,,,
152,2018-08-14 08:00,28.8,,.6,110,80,31.5,24.9,1001.8,1011.1,1,,,,5,0,Ci,,2000,,,28.8,,,,
152,2018-08-14 09:00,30.6,,1.2,180,71,31.1,24.7,1001.8,1011.1,1,,,,4,0,Ci,,2000,,,32.7,,,,
152,2018-08-14 10:00,31.2,,1.6,160,65,29.5,23.8,1002,1011.3,1,,,,4,1,ScCi,10,2000,,,36,,,,
152,2018-08-14 11:00,31.6,,1.9,140,66,30.6,24.4,1001.9,1011.2,1,,,,1,0,Ci,,2000,,,39.2,,,,
152,2018-08-14 12:00,32.5,,1.7,180,64,31.3,24.8,1001.3,1010.5,1,,,,2,0,Ci,,2000,,,41.8,,,,
152,2018-08-14 13:00,33.3,,1.7,140,61,31.1,24.7,1000.9,1010.1,1,,,,5,0,Ci,,2000,,,42.9,,,,
152,2018-08-14 14:00,33.6,,2.1,160,61,31.7,25,1000.5,1009.7,1,,,,6,0,Ci,,2000,,,44,,,,
152,2018-08-14 15:00,32.7,,2.8,180,65,32.1,25.2,1000.5,1009.7,1,,,,6,0,Ci,,2000,,,43.1,,,,
152,2018-08-14 16:00,31.9,,2.8,140,64,30.2,24.2,1000.5,1009.7,1,,,,7,0,Ci,,2000,,,41,,,,
152,2018-08-14 17:00,31.5,,2.2,140,57,26.3,21.9,1000.4,1009.7,.5,,,,8,0,Ci,,2000,,,37.1,,,,
152,2018-08-14 18:00,31.1,,2,160,57,25.6,21.5,1000.2,1009.5,1,,,,7,0,Ci,,2000,,,35.7,,,,
152,2018-08-14 19:00,29.6,,.2,0,69,28.6,23.3,1000.4,1009.7,.2,,,,5,0,,,2000,,,32,,,,
152,2018-08-14 20:00,28.5,,.2,0,77,29.8,24,1000.7,1010,0,,,,5,0,,,2000,,,30.1,,,,
152,2018-08-14 21:00,28.3,,.2,0,72,27.6,22.7,1001.3,1010.6,,,,,7,0,Ci,,2000,,,28.7,,,,
152,2018-08-14 22:00,27.8,,.7,90,77,28.6,23.3,1001.3,1010.7,,,,,5,0,,,2000,,,27.8,,,,
152,2018-08-14 23:00,27.4,,1,180,84,30.6,24.4,1001.4,1010.8,,,,,5,0,,,2000,,,27.3,,,,
152,2018-08-15 00:00,27.1,,.6,200,90,32.2,25.3,1001.2,1010.6,,,,,5,3,ScCi,10,2000,,,27,,,,
152,2018-08-15 01:00,26.9,,1.3,320,92,32.4,25.4,1001,1010.4,,,,,6,1,,,2000,,,26.7,,,,
152,2018-08-15 02:00,26.2,,1.7,290,95,32.2,25.3,1000.3,1009.7,,,,,5,0,,,2000,,,26.5,,,,
152,2018-08-15 03:00,25.6,,1.2,340,96,31.5,24.9,1000,1009.4,,,,,2,0,Ci,,2000,,,26,,,,
152,2018-08-15 04:00,25.5,,1.3,340,93,30.2,24.2,999.9,1009.3,,,,,0,0,,,2000,,,25.6,,,,
152,2018-08-15 05:00,25,,1.4,340,95,30,24.1,999.2,1008.7,,,,,2,0,Ci,,2000,,,25.3,,,,
152,2018-08-15 06:00,25.6,,2.6,340,93,30.4,24.3,999,1008.4,0,,,,4,0,Ci,,2000,,,25.2,,,,
152,2018-08-15 07:00,26.2,,1.5,360,91,30.9,24.6,999.5,1008.9,.8,,,,3,0,Ci,,1983,,,25.9,,,,
152,2018-08-15 08:00,28.1,,2.4,340,83,31.5,24.9,999.3,1008.6,1,,,,4,2,ScCi,10,2000,,,28.9,,,,
152,2018-08-15 09:00,29.9,,2.7,20,79,33.2,25.8,999.3,1008.6,1,,,,4,4,Sc,10,2000,,,32.7,,,,
152,2018-08-15 10:00,30.8,,3,50,79,35,26.7,999.2,1008.5,.9,,,,7,6,ScCi,6,2000,,,35,,,,
152,2018-08-15 11:00,30.3,,2.8,70,78,33.6,26,999.1,1008.4,.6,,,,8,7,ScCi,6,2000,,,34.8,,,,
152,2018-08-15 12:00,31.3,,3.1,50,70,31.9,25.1,998.7,1008,.2,,,,8,6,ScCi,7,2000,,,36.6,,,,
152,2018-08-15 13:00,29.8,,4.1,90,76,31.9,25.1,998.1,1007.4,.1,,,,10,7,ScAs,6,2000,,,35.6,,,,
152,2018-08-15 14:00,25.4,6.7,2,140,97,31.3,24.8,997.7,1007.1,.3,,,,10,8,StNs,4,213,,1901,29.4,,,,
152,2018-08-15 15:00,25.8,.2,2.2,70,97,32.1,25.2,997.1,1006.5,0,,,,10,8,ScAs,2,1942,,1901,29,,,,
152,2018-08-15 16:00,26.3,.3,1.4,50,97,33,25.7,996.3,1005.7,0,,,,10,8,StNs,3,1520,,01,29.2,,,,
152,2018-08-15 17:00,25.5,8.6,4.8,140,97,31.5,24.9,995.9,1005.3,0,,,,10,7,StNs,2,444,,1901,27.1,,,,
152,2018-08-15 18:00,25.6,.7,6,110,97,31.7,25,995.5,1004.9,0,,,,10,8,StNs,2,1922,,1901,26.5,,,,
152,2018-08-15 19:00,25.7,0,3.9,140,97,31.9,25.1,995.2,1004.6,0,,,,10,8,ScAs,2,1442,,01,26.5,,,,
152,2018-08-15 20:00,25.7,.6,.4,0,97,31.9,25.1,995.4,1004.8,0,,,,10,8,StNs,1,741,,1901,26.7,,,,
152,2018-08-15 21:00,25.4,.4,3.4,200,98,31.7,25,995.9,1005.3,,,,,10,9,StNs,1,970,,1901,26.3,,,,
152,2018-08-15 22:00,25.5,1.5,3.4,200,97,31.5,24.9,996.4,1005.8,,,,,10,7,StNs,2,1866,,1901,26.2,,,,
152,2018-08-15 23:00,25.5,.1,2.8,200,97,31.5,24.9,996.7,1006.1,,,,,10,8,ScAs,2,2000,,01,26.1,,,,
152,2018-08-16 00:00,25.6,,1.4,180,97,31.7,25,996.7,1006.1,,,,,10,1,ScAs,3,2000,,,26.1,,,,
152,2018-08-16 01:00,25.5,0,1.9,200,98,31.9,25.1,996.8,1006.2,,,,,10,6,ScAs,9,2000,,01,26,,,,
152,2018-08-16 02:00,25,5.6,1.3,290,97,30.6,24.4,996.9,1006.3,,,,,10,8,StNs,8,1523,,01,25.9,,,,
152,2018-08-16 03:00,25.1,0,.7,340,97,30.7,24.5,997.2,1006.6,,,,,9,9,Sc,17,1815,,01,25.8,,,,
152,2018-08-16 04:00,25,,.7,290,97,30.6,24.4,997.4,1006.8,,,,,9,9,Sc,19,1867,,,25.8,,,,
152,2018-08-16 05:00,25.1,,2,340,97,30.7,24.5,997.9,1007.3,,,,,9,9,Sc,11,1987,,,25.6,,,,
152,2018-08-16 06:00,24.5,0,2.2,360,97,29.7,23.9,998.8,1008.2,0,,,,10,8,ScAs,15,2000,,01,25.2,,,,
152,2018-08-16 07:00,24.4,1,1.8,360,98,29.8,24,999.4,1008.8,0,,,,10,8,StNs,12,1585,,01,25.3,,,,
152,2018-08-16 08:00,24.4,2.7,1.5,340,98,29.8,24,999.7,1009.1,0,,,,10,7,StNs,15,1791,,1901,25.5,,,,
152,2018-08-16 09:00,24.6,1.3,2.4,320,98,30.2,24.2,999.9,1009.3,0,,,,10,8,StNs,15,1773,,01,25.5,,,,
152,2018-08-16 10:00,25.4,1,1.1,320,98,31.7,25,999.7,1009.2,0,,,,10,7,ScAs,18,1799,,01,27,,,,
152,2018-08-16 11:00,25.8,0,1.3,320,98,32.4,25.4,1000.6,1010,0,,,,10,7,ScAs,11,2000,,01,27.3,,,,
152,2018-08-16 12:00,28.1,,1,140,92,34.8,26.6,999.9,1009.2,.6,,,,8,4,ScAcCi,11,2000,,,32.2,,,,
152,2018-08-16 13:00,27.6,,4.2,90,86,31.7,25,1000.3,1009.7,.4,,,,10,8,ScAs,7,2000,,,31,,,,
152,2018-08-16 14:00,25.3,5.9,2.1,50,98,31.5,24.9,1000.8,1010.3,0,,,,10,6,StNs,4,2000,,1901,27.2,,,,
152,2018-08-16 15:00,25.3,1.1,1.9,20,98,31.5,24.9,1000.8,1010.3,0,,,,10,7,StNs,3,1754,,01,27,,,,
152,2018-08-16 16:00,24.6,.8,3.1,20,98,30.2,24.2,1001,1010.4,0,,,,10,8,StNs,3,1157,,01,26.2,,,,
152,2018-08-16 17:00,23.6,2.1,3.6,360,98,28.4,23.2,1001.8,1011.3,0,,,,10,7,StNs,5,1973,,1901,24.8,,,,
152,2018-08-16 18:00,24.1,0,4.1,360,88,26.3,21.9,1002.6,1012.1,0,,,,10,8,ScAs,7,2000,,01,24,,,,
152,2018-08-16 19:00,24.1,,4.2,360,85,25.5,21.4,1003.1,1012.6,0,,,,10,8,,7,2000,,,23.5,,,,
152,2018-08-16 20:00,23.8,,3.3,360,81,23.8,20.3,1003.9,1013.4,0,,,,10,4,,8,2000,,,22.7,,,,
152,2018-08-16 21:00,23.7,,3.1,360,78,22.8,19.6,1004.3,1013.8,,,,,8,3,ScAc,8,2000,,,22.2,,,,
152,2018-08-16 22:00,23.6,,3.1,360,76,22.1,19.1,1004.8,1014.3,,,,,8,1,,9,2000,,,21.9,,,,
152,2018-08-16 23:00,23.6,,3.8,360,75,21.8,18.9,1004.7,1014.2,,,,,8,0,,,2000,,,21.7,,,,
152,2018-08-17 00:00,23.6,,3.6,360,74,21.4,18.6,1004.7,1014.2,,,,,8,8,Sc,9,2000,,,21.7,,,,
152,2018-08-17 01:00,23.6,,3.8,360,72,20.9,18.2,1004.6,1014.1,,,,,8,1,,10,2000,,,21.6,,,,
152,2018-08-17 02:00,23.9,,3.7,360,70,20.6,18,1004.3,1013.8,,,,,8,1,,10,1882,,,21.6,,,,
152,2018-08-17 03:00,23.8,,2.9,20,70,20.5,17.9,1004,1013.5,,,,,7,0,Ci,,1628,,,21.6,,,,
152,2018-08-17 04:00,23.5,,3.2,360,74,21.3,18.5,1003.8,1013.3,,,,,8,8,Sc,9,2000,,,21.6,,,,
152,2018-08-17 05:00,23.6,,2.7,360,74,21.4,18.6,1003.9,1013.4,,,,,8,8,Sc,9,2000,,,21.7,,,,
152,2018-08-17 06:00,22.8,0,2.6,360,82,22.7,19.5,1004.1,1013.6,0,,,,9,9,Sc,10,2000,,01,21.8,,,,
152,2018-08-17 07:00,23,0,2.1,360,83,23.2,19.9,1004.4,1013.9,0,,,,9,9,Sc,9,2000,,01,22.2,,,,
152,2018-08-17 08:00,25.3,0,3.8,70,68,21.8,18.9,1004.7,1014.2,.5,,,,8,8,Sc,10,2000,,01,24.6,,,,
152,2018-08-17 09:00,25.9,,3.3,70,60,20,17.5,1004.9,1014.4,1,,,,3,3,Sc,10,2000,,,27.1,,,,
152,2018-08-17 10:00,25.9,,3.5,50,60,20,17.5,1004.9,1014.4,1,,,,4,3,ScCi,10,2000,,,28.8,,,,
152,2018-08-17 11:00,27.2,,3.7,70,59,21.2,18.4,1004.7,1014.1,1,,,,6,6,Sc,12,2000,,,32.7,,,,
152,2018-08-17 12:00,25.3,0,3.2,70,62,19.9,17.4,1004.3,1013.8,.4,,,,6,6,Sc,10,2000,,01,28.9,,,,
152,2018-08-17 13:00,25.9,,3.5,50,61,20.2,17.7,1003.9,1013.4,.9,,,,4,4,Sc,10,1952,,,30.9,,,,
152,2018-08-17 14:00,26.1,,4.1,50,59,19.9,17.4,1003.8,1013.3,.9,,,,6,6,Sc,12,2000,,,31.3,,,,
152,2018-08-17 15:00,25.4,,3.5,50,59,19,16.7,1003.6,1013.1,1,,,,6,6,Sc,12,2000,,,30.4,,,,
152,2018-08-17 16:00,26,,3.1,50,59,19.7,17.3,1003.2,1012.7,1,,,,4,4,Sc,10,2000,,,31.1,,,,
152,2018-08-17 17:00,25.1,,3.2,50,55,17.5,15.4,1003.2,1012.7,1,,,,4,4,Sc,10,2000,,,29.2,,,,
152,2018-08-17 18:00,24.6,,3.8,70,60,18.5,16.3,1003.1,1012.5,1,,,,4,4,Sc,10,2000,,,26.8,,,,
152,2018-08-17 19:00,24.2,,4.1,70,66,19.9,17.4,1003,1012.5,.5,,,,5,5,,11,2000,,,24.6,,,,
152,2018-08-17 20:00,24,,3.7,70,64,19,16.7,1003.6,1013.1,0,,,,6,6,,11,2000,,,23.4,,,,
152,2018-08-17 21:00,23.6,,2.5,70,64,18.5,16.3,1004.1,1013.6,,,,,4,4,Sc,13,2000,,,22.5,,,,
152,2018-08-17 22:00,23.2,,1.6,70,64,18.2,16,1004.2,1013.7,,,,,3,3,,13,2000,,,21.8,,,,
152,2018-08-17 23:00,23.2,,2.2,70,62,17.6,15.5,1003.6,1013.1,,,,,6,4,,13,2000,,,21.2,,,,
152,2018-08-18 00:00,23.1,,2.3,50,60,16.9,14.9,1003.5,1013,,,,,3,3,Sc,14,2000,,,20.7,,,,
152,2018-08-18 01:00,23.1,,1.8,50,60,16.9,14.9,1003.3,1012.8,,,,,9,7,,14,2000,,,20.6,,,,
152,2018-08-18 02:00,22.9,,1.8,70,61,16.9,14.9,1003.1,1012.6,,,,,3,3,,13,2000,,,20.5,,,,
152,2018-08-18 03:00,22.8,,1.7,70,62,17.2,15.1,1003.1,1012.6,,,,,4,4,Sc,15,2000,,,20.2,,,,
152,2018-08-18 04:00,22.4,,1.5,50,66,17.8,15.7,1002.9,1012.4,,,,,6,6,Sc,12,2000,,,20.2,,,,
152,2018-08-18 05:00,22.5,,1.7,360,66,17.9,15.8,1003,1012.5,,,,,5,5,Sc,15,2000,,,20,,,,
152,2018-08-18 06:00,21.6,,1.7,360,69,17.7,15.6,1003.3,1012.9,0,,,,5,2,ScCi,15,2000,,,19.4,,,,
152,2018-08-18 07:00,22.9,,1.2,340,69,19.2,16.9,1003.4,1012.9,.7,,,,3,3,Sc,10,1976,,,20.2,,,,
152,2018-08-18 08:00,24.5,,1.8,360,65,19.9,17.4,1003.4,1012.8,1,,,,1,1,Sc,10,2000,,,23.4,,,,
152,2018-08-18 09:00,25.5,,3.3,50,55,17.8,15.7,1003.4,1012.9,1,,,,2,2,Sc,10,2000,,,26.6,,,,
152,2018-08-18 10:00,26,,4,90,53,17.7,15.6,1003.5,1013,1,,,,3,3,Sc,13,2000,,,30,,,,
152,2018-08-18 11:00,26.3,,3.5,90,52,17.7,15.6,1003.5,1012.9,1,,,,5,5,Sc,14,2000,,,32.6,,,,
152,2018-08-18 12:00,26.1,,2.7,20,53,17.8,15.7,1002.9,1012.4,1,,,,4,4,Sc,15,2000,,,32.7,,,,
152,2018-08-18 13:00,26.2,,3.6,90,54,18.3,16.1,1002.4,1011.8,1,,,,4,4,Sc,10,2000,,,34.9,,,,
152,2018-08-18 14:00,26.3,,3.8,90,57,19.4,17,1001.9,1011.3,1,,,,3,3,Sc,16,2000,,,35.3,,,,
152,2018-08-18 15:00,25.8,,4.3,70,60,19.9,17.4,1001.4,1010.8,1,,,,4,4,Sc,10,2000,,,34,,,,
152,2018-08-18 16:00,25.6,,3.7,90,61,20,17.5,1000.8,1010.3,1,,,,6,1,ScCi,10,2000,,,32.4,,,,
152,2018-08-18 17:00,25.2,,3.4,70,61,19.5,17.1,1000.8,1010.3,1,,,,5,1,ScCi,10,2000,,,30.4,,,,
152,2018-08-18 18:00,24.5,,2.5,70,68,20.8,18.1,1000.6,1010,1,,,,5,1,ScCi,10,2000,,,27.4,,,,
152,2018-08-18 19:00,23.5,,1.2,50,71,20.5,17.9,1001,1010.5,.6,,,,5,0,,,2000,,,24.8,,,,
152,2018-08-18 20:00,22.7,,.6,20,75,20.6,18,1001.4,1010.9,0,,,,6,0,,,1861,,,23.2,,,,
152,2018-08-18 21:00,21.6,,.9,340,80,20.5,17.9,1001.8,1011.4,,,,,4,0,Ci,,2000,,,22.2,,,,
152,2018-08-18 22:00,21.7,,1.1,360,77,19.9,17.4,1001.9,1011.5,,,,,5,0,,,2000,,,21.5,,,,
152,2018-08-18 23:00,21.1,,1.7,340,79,19.7,17.3,1001.8,1011.4,,,,,4,0,,,2000,,,20.9,,,,
152,2018-08-19 00:00,20.5,,.9,340,81,19.5,17.1,1001.8,1011.4,,,,,3,0,Ci,,2000,,,20.4,,,,
152,2018-08-19 01:00,20,,.4,0,83,19.4,17,1001.9,1011.6,,,,,6,0,,,2000,,,20,,,,
152,2018-08-19 02:00,19.3,,.9,320,88,19.6,17.2,1001.9,1011.5,,,,,4,0,,,2000,,,19.6,,,,
152,2018-08-19 03:00,19,,1.5,290,89,19.5,17.1,1002,1011.6,,,,,4,0,Ci,,2000,,,19.3,,,,
152,2018-08-19 04:00,18.6,,.8,320,92,19.6,17.2,1001.9,1011.6,,,,,5,0,Ci,,2000,,,19,,,,
152,2018-08-19 05:00,18.1,,.5,70,94,19.5,17.1,1001.9,1011.6,,,,,6,0,Ci,,2000,,,18.8,,,,
152,2018-08-19 06:00,18.8,,1.3,320,92,19.9,17.4,1002.3,1012,0,,,,6,0,Ci,,2000,,,18.9,,,,
152,2018-08-19 07:00,19.5,,.3,0,93,21,18.3,1002.4,1012,.4,,,,4,0,Ci,,2000,,,19.5,,,,
152,2018-08-19 08:00,22.3,,1.2,340,80,21.4,18.6,1002.8,1012.4,1,,,,2,0,Ci,,2000,,,22.9,,,,
152,2018-08-19 09:00,24.7,,1.4,340,72,22.4,19.3,1002.5,1011.9,1,,,,3,0,Ci,,2000,,,26.7,,,,
152,2018-08-19 10:00,26.3,,1.9,20,61,20.8,18.1,1002.2,1011.6,1,,,,1,0,Ci,,2000,,,30.4,,,,
152,2018-08-19 11:00,27.3,,1.7,360,53,19.1,16.8,1001.8,1011.2,1,,,,5,0,Ci,,2000,,,33.3,,,,
152,2018-08-19 12:00,27.8,,1.2,360,52,19.4,17,1001.3,1010.7,1,,,,5,1,ScCi,10,2000,,,35.5,,,,
152,2018-08-19 13:00,28.5,,2.4,50,49,19,16.7,1000.9,1010.2,1,,,,7,1,ScCi,10,2000,,,36.3,,,,
152,2018-08-19 14:00,28.6,,1.8,50,47,18.3,16.1,1000.6,1009.9,1,,,,7,0,Ci,,2000,,,35.1,,,,
152,2018-08-19 15:00,27.6,,3.5,70,50,18.4,16.2,1000.4,1009.8,1,,,,3,0,Ci,,2000,,,34.8,,,,
152,2018-08-19 16:00,26.8,,3.2,70,61,21.4,18.6,1000.3,1009.7,1,,,,7,0,Ci,,2000,,,33,,,,
152,2018-08-19 17:00,25.9,,3.2,70,63,21,18.3,1000.3,1009.7,1,,,,7,0,Ci,,2000,,,30.2,,,,
152,2018-08-19 18:00,25.9,,1.7,70,69,22.9,19.7,1000.4,1009.8,1,,,,7,0,Ci,,2000,,,28.7,,,,
152,2018-08-19 19:00,24.4,,1.7,70,83,25.3,21.3,1000.7,1010.1,.5,,,,4,0,,,2000,,,25.8,,,,
152,2018-08-19 20:00,24.1,,1,70,87,26,21.7,1001.2,1010.6,0,,,,7,0,,,2000,,,24.5,,,,
152,2018-08-19 21:00,23.6,,.8,340,90,26.1,21.8,1001.7,1011.2,,,,,0,0,,,2000,,,23.6,,,,
152,2018-08-19 22:00,22.7,,1.4,320,94,25.8,21.6,1001.9,1011.4,,,,,3,0,,,2000,,,23,,,,
152,2018-08-19 23:00,22.3,,.7,320,95,25.5,21.4,1001.8,1011.3,,,,,6,0,,,2000,,,22.6,,,,
152,2018-08-20 00:00,22,,.9,360,96,25.3,21.3,1001.7,1011.3,,,,,2,0,Ci,,2000,,,22.2,,,,
152,2018-08-20 01:00,21.5,,1.1,320,98,25,21.1,1001.4,1011,,,,,6,0,,,2000,,,21.9,,,,
152,2018-08-20 02:00,21.3,,1.1,340,98,24.7,20.9,1001,1010.6,,,,,7,0,,,2000,,,21.6,,,,
152,2018-08-20 03:00,21.3,,.9,320,98,24.7,20.9,1000.6,1010.2,,,,,0,0,,,2000,,,21.4,,,,
152,2018-08-20 04:00,21.3,,1.9,320,98,24.7,20.9,1000.5,1010.1,,,,,0,0,,,2000,,,21.1,,,,
152,2018-08-20 05:00,20.4,,.1,0,98,23.4,20,1000.7,1010.3,,,,,6,0,Ci,,1932,,,20.7,,,,
152,2018-08-20 06:00,20.5,,.4,0,98,23.5,20.1,1000.8,1010.4,0,,,,5,0,Ci,,1942,,,20.6,,,,
152,2018-08-20 07:00,22,,.1,0,98,25.8,21.6,1000.8,1010.4,.7,,,,2,0,Ci,,1987,,,21.3,,,,
152,2018-08-20 08:00,24.2,,1.2,360,88,26.4,22,1000.5,1009.9,1,,,,1,1,Sc,10,2000,,,24.7,,,,
152,2018-08-20 09:00,25.9,,1.7,90,80,26.6,22.1,1000.4,1009.8,1,,,,1,1,Sc,10,2000,,,28.5,,,,
152,2018-08-20 10:00,27.5,,1.5,70,63,23.1,19.8,1000.1,1009.5,1,,,,0,0,,,2000,,,31.9,,,,
152,2018-08-20 11:00,28.9,,2.1,140,48,19,16.7,999.8,1009.1,1,,,,2,1,ScCi,10,2000,,,34.6,,,,
152,2018-08-20 12:00,29.1,,2.1,160,59,23.7,20.2,998.9,1008.2,1,,,,3,0,Ci,,1987,,,36.9,,,,
152,2018-08-20 13:00,28.6,,2.3,160,58,22.7,19.5,998.5,1007.8,1,,,,5,1,ScCi,10,1977,,,38.2,,,,
152,2018-08-20 14:00,29,,1.9,140,53,21.2,18.4,998,1007.3,1,,,,4,2,ScCi,12,2000,,,37.9,,,,
152,2018-08-20 15:00,28.8,,2.6,140,58,22.9,19.7,997.6,1006.9,1,,,,2,2,Sc,11,1947,,,37.4,,,,
152,2018-08-20 16:00,27.4,,3,90,68,24.7,20.9,997.1,1006.4,1,,,,3,3,Sc,9,2000,,,33.9,,,,
152,2018-08-20 17:00,27.5,,2.6,90,67,24.6,20.8,996.8,1006.1,.7,,,,3,3,Sc,8,2000,,,31.6,,,,
152,2018-08-20 18:00,26.9,,1.7,140,65,22.9,19.7,996.6,1006,1,,,,1,1,Sc,10,2000,,,29.5,,,,
152,2018-08-20 19:00,25.5,,2.2,140,72,23.4,20,996.6,1006,.5,,,,0,0,,,2000,,,26.5,,,,
152,2018-08-20 20:00,24.7,,1.6,200,72,22.4,19.3,997.2,1006.6,0,,,,0,0,,,1970,,,24.8,,,,
152,2018-08-20 21:00,23.9,,.7,200,79,23.4,20,997.6,1007,,,,,0,0,,,2000,,,24,,,,
152,2018-08-20 22:00,23.4,,.5,110,85,24.4,20.7,997.4,1006.8,,,,,1,0,,,1790,,,23.4,,,,
152,2018-08-20 23:00,23,,.4,0,87,24.4,20.7,997,1006.5,,,,,0,0,,,1865,,,23,,,,
152,2018-08-21 00:00,22.5,,.3,0,91,24.7,20.9,996.7,1006.2,,,,,0,0,,,1948,,,22.5,,,,
152,2018-08-21 01:00,21.5,,1.6,360,93,23.8,20.3,996.2,1005.7,,,,,0,0,,,1620,,,22,,,,
152,2018-08-21 02:00,21.8,,.5,200,94,24.4,20.7,995.5,1005,,,,,2,0,,,1617,,,21.7,,,,
152,2018-08-21 03:00,22.4,,.6,230,91,24.6,20.8,995.4,1004.9,,,,,4,0,Ci,,1885,,,21.6,,,,
152,2018-08-21 04:00,21.4,,1,360,96,24.4,20.7,995.2,1004.7,,,,,3,0,Ci,,1152,,,21.4,,,,
152,2018-08-21 05:00,21.1,,.9,270,96,24,20.4,995.4,1004.9,,,,,0,0,,,1447,,,21.2,,,,
152,2018-08-21 06:00,21.3,,.5,340,97,24.4,20.7,995.7,1005.2,0,,,,2,2,Ac,35,1349,,,21.2,,,,
152,2018-08-21 07:00,23.2,,1.1,360,90,25.5,21.4,995.6,1005,.3,,,,4,4,Sc,17,1689,,,22.8,,,,
152,2018-08-21 08:00,25.5,,1.5,90,80,26,21.7,996,1005.4,1,,,,6,3,ScCi,19,1703,,,25.9,,,,
152,2018-08-21 09:00,27.9,,1.5,180,66,24.7,20.9,995.6,1004.9,1,,,,6,1,ScCi,18,1993,,,29.4,,,,
152,2018-08-21 10:00,30.4,,1.9,140,66,28.6,23.3,995.7,1005,1,,,,5,0,Ci,,1651,,,33.2,,,,
152,2018-08-21 11:00,32.1,,2.3,180,52,24.7,20.9,995.6,1004.8,1,,,,2,0,Ci,,2000,,,36,,,,
152,2018-08-21 12:00,31.5,,2.4,140,62,28.6,23.3,994.8,1004,1,,,,1,0,Ci,,1942,,,38.2,,,,
152,2018-08-21 13:00,31.1,,2.9,140,67,30.2,24.2,994.5,1003.7,1,,,,3,0,Ci,,1725,,,39.1,,,,
152,2018-08-21 14:00,31.1,,3.1,140,64,28.8,23.4,994.4,1003.6,1,,,,2,0,Ci,,2000,,,38.5,,,,
152,2018-08-21 15:00,31.5,,3.3,140,58,26.8,22.2,993.8,1003,1,,,,2,0,Ci,,1937,,,38.6,,,,
152,2018-08-21 16:00,31.1,,2.7,140,68,30.6,24.4,993.9,1003.1,1,,,,1,0,Ci,,1987,,,37.3,,,,
152,2018-08-21 17:00,29.8,,3.3,140,73,30.6,24.4,994.2,1003.5,1,,,,2,0,Ci,,1962,,,34.9,,,,
152,2018-08-21 18:00,29.1,,2.7,140,77,30.9,24.6,994.5,1003.7,1,,,,1,0,Ci,,2000,,,32.2,,,,
152,2018-08-21 19:00,28.9,,1.5,160,75,29.8,24,995,1004.3,.6,,,,1,0,,,2000,,,29.5,,,,
152,2018-08-21 20:00,28.4,,.5,160,79,30.4,24.3,995.7,1005,0,,,,2,0,,,2000,,,28.1,,,,
152,2018-08-21 21:00,29.3,,1.7,160,72,29.3,23.7,996.3,1005.6,,,,,2,2,Ac,35,2000,,,27.2,,,,
152,2018-08-21 22:00,29,,1.1,180,71,28.4,23.2,996.5,1005.8,,,,,2,1,,,2000,,,26.7,,,,
152,2018-08-21 23:00,28.1,,1.7,230,76,28.8,23.4,996.5,1005.8,,,,,2,0,,,2000,,,26.2,,,,
152,2018-08-22 00:00,28,,1.5,160,78,29.3,23.7,996.4,1005.7,,,,,1,1,Sc,10,2000,,,25.7,,,,
152,2018-08-22 01:00,27,,.5,140,83,29.5,23.8,996,1005.3,,,,,3,0,,,2000,,,25.3,,,,
152,2018-08-22 02:00,26.9,,.7,200,85,30,24.1,996.3,1005.7,,,,,4,0,,,2000,,,25,,,,
152,2018-08-22 03:00,26.5,,.3,0,86,29.7,23.9,996.4,1005.8,,,,,1,1,Sc,10,2000,,,24.8,,,,
152,2018-08-22 04:00,26.2,,.3,0,88,29.8,24,996.4,1005.8,,,,,1,1,Sc,10,2000,,,24.6,,,,
152,2018-08-22 05:00,25.9,,.1,0,91,30.4,24.3,996.7,1006.1,,,,,4,1,ScCi,10,2000,,,24.5,,,,
152,2018-08-22 06:00,26.9,,.9,140,86,30.4,24.3,997.1,1006.5,0,,,,6,1,ScCi,12,2000,,,24.5,,,,
